,reviews,sentiment
1979,salome cumple.todas las.expectativa pensar seriar quiza grande no ser pequeño manejable tener fuerza aspirar no poder hablar.bien ser del.servicio transporte dejar desear plazo entrega,1
1980,calidad precio precio ser esperar moto ser comodo,1
1981,perfecto perfecto caja original perfecto hacer regalo ser ser caso,1
1982,buen cómic fantástica historia diseño,1
1983,perfectas buen calidad perfectas encajar perfectamente coche buen calidad material imagen ajustar realidad recomendable 100% ahorráis dinero mejor calidad original,1
1984,calidad excelente material rapidez envio recomeir,1
1985,ser buscar producto reúnir requisito necesitado correcto,1
1986,practico protege bien columna posible golpe adhesivo ser fuerte no despegar buen compra contentar cumplir cometido,1
1987,bueno buen articulo venir bien poner gran facilidad mirar algun tutorial youtube venir tener repuesto,1
1988,buen cargador monte haber usar varios vez momento bien montaje ser facil buen producto,1
1989,buen calidad primero vista parecer buen calidad esperado cremallera ver fuerte llevar forro interior ver adelante momento correcto,1
1990,buen producto pedi talla mas habiar leido ser justo ser verdad dema perfecto buen casco comodo,1
1991,dinámico bebes didáctico ser tal ver foto,1
1992,medias mejor media haber tener llevar año usar media tipo,1
1993,genial no mojar él mano ser genial producto tener no haber volver fregar plato mano descubierto tener ventaja primero destacar ser higiene si no querer mancharte mojartir mano ser producto ideal segundo destacar ser poder utilizar él fregar agua fría si no querer gastar agua caliente si utilizar él haber lavar él,1
1994,producto barato cumplir función bien precio costar,1
1995,perfectos servir costar ser perfecto cumplir función sobra además peque cambiar color apetecer envío plazo incidencia,1
1996,buen vendedor rápido fiable material flexible cómodo acorde descripción,1
1997,medal él bonito grabado ver bien grabado,1
1998,timbre comprar bici finalmente haber quedar xiaomi scooter ir pintado modelo nuevo no llevar timbre así quedar perfecto ajustar manilla no bailar,1
1999,auricular cable verdad pues tipo casco si ser inalambrico verdad no ir atado goma tipico no perder gafa comodo sonar decentemente precio tener bateria dar hora aproximadamente luego caja ser batería portatil carguir solo dar hora musica caja tener visto cargar vez casco aunque normalmente cargar cada si acaso,1
2000,no llegar no llegar articulo mandar correo normal seguimiento nunca llegar totar desastre,0
2001,amazon seguir cumplir entrega mensajería horrible no compro mas,0
2002,estafa envío decepcionado vendedor pedido no llegar tiempo no cumplir plazo envío ser cosa necesitar urgente colmo poner contacto vendedor no dar señal no recomeir,0
2003,estafa amazon valoración no ser producto sino amazon ofrecéis producto € tras varios día devolvéis dinero equivocar anuncio según vosotro ahora ser 399€. ser primero vez ocurrir haber comprar cualquiera sitio precio marcado no corresponder valor caja siempre haber vender precio marcado ser inverosímil ocurrido ultimo palabra dar oficina consumidor,0
2004,no pasar portada kindle pues tener interés libro prober versión kindle abrir portada parecer malo broma ir gastar dedo tratar pasar página alguno forma no poder valorar,0
2005,verdadero pena compre teclado ver buen comentario apariencia llegar casa poner cargar querer él conectar ipad encendía hacer verdadero pena,0
2006,no compréi ser engaño seguir llegar después mes,0
2007,no servir pésimo producto no servir ser malo romper despegar,0
2008,pésimir trato vendedor todavía esperar llegar despues  dw semana retraso pesimo tratar parte vendedor no reembolsar importar aun haber él recibir,0
2009,pésima camar peor cámara haber tener mano vez haber tener reemplazar primero día uso final mitad accesorio comprado haber tener devolver no comprar él cámara quedar congelado cargar batería querer descargar solo usar él problema actualización ir si querer tirar dinero cómprate cámara gran decepción esperar cámara funcionar bien haber ser pesadilla amazon decir ir quitar venta haber muchísima devolución cámara,0
2010,no haber conseguir funcionir correctamente no volver comprar no haber encontrar ninguno utilidad no ser esperar decir no funcionar quizá ser inutilidad cierto ser no haber conseguir utilizar él dinero perdido,0
2011,cantidad erroneo no enviar cantidad prometido llegar menos tirador suponer traer paquete bien desencanto deber cantidad,0
2012,envío cutre cutre hecho enviar él miserable papel pegar pegatina empaquetado así no estropear caja ver gente quejar mismo no leer opinión comprar él haber hacer no haber comprar vosotro,0
2013,decepcionada pedir caro luz base cobrar justo mismo enviar barato no poder devolver él ser cumpleaños no tener margen tiempo,0
2014,demasiado caro ser no gustar ser querer hija esperar ilusión así bueno parecer juguete caro ser,0
2015,mala malísima aparte ir saltar pintura llevar puesto semana día llegar casa llevar pulsera puesto si reloj haber soltar hueco perder,0
2016,ser malo no actualizar no marcar bien distancia gastar pronto bateria semana uso partido trabilla garga no recomeir aplicacion movil no actualizar,0
2017,no funcionar poner no asusta paloma no servir poner,0
2018,no funcionar bien poner primero vez horno leña ser comprar sombrero extractor referencia pedido ser bien girar cabeza cumpliar perfectamente funcion extraccion momento determinado creer subir temperatura quedo totalmente bloqueado gozo pozo haber desmontar tubo chimenea totalmente bloqueado haber conseguir desbloquear solo aplicar él spray lubricante decir solo mover mano nunca accion viento expuesto creer articulo vdes vender menos haber recibir no cumplir absoluto mision,0
2019,pequeño enano medida foto engañar ser casita muñeca hija haber arrodillar él lavar él cara,0
2020,no haber llegar después casi mes no haber llegar después casi mes aunque haber escribir varios email vendedor no haber poner contacto,0
2021,haber romper menos mes haber comprar hacer menos mes pantalla no funcionar no haber usar constantemente solo vez visualizar foto escuchar video fondo pantalla no encender verdad desilusionado ser regalo padre no haber durar año,0
2022,mal dañado poder enviar,0
2023,defectuoso haber llegar funda defecto / golpe no haber gustar encontrar yo así no contento producto si tener defecto fabrica no deber salir saludo,0
2024,malo producto malisimo haber durar mes funcionar no recomeir tener cuenta haber comprar tener él casa,0
2025,no haber llegar producto poner entregado no haber llegar,0
2026,no funciona solo valer entrada,0
2027,malo calidad haber encantar pizarra ser magnético incluir accesorio abecedario mayúscula minúscula número botón color regla borrador magnético incluir tiza rotulador color porta tizo no manchartir escribir vaso plástico ir encajado bandeja inferior pata regular altura vuelvo escribir cabo día hija tirar suelo tropezar destrozar madera abrir astillar malo calidad,0
2028,incorrecto no ser esperar no lucir metro decir vendedor,0
2029,farsant no llegar quedar aduán hijo puta,0
2030,decepcionado indicaba ser magnético no ser cierto,0
2031,desprecintado manipulado abierto manipulado no ser estanco,0
2032,malo calidad ser pequeño debiar ser talla ser talla adema ser malo calidad parecer no ser marca dodot,0
2033,no ser pid haber pedir color no ser foto menudo estafa poner estrella poner menudo impresentabl,0
2034,vergonzoso solicité compra producto finales abril necesitar organizar proyecto empresarial pizarra magnético ver producto parecido poquito caro final barato salir caro después mes espera producto no llegar vez escribir proveedor enviar típico mensaje estándar no ayudar vergonzoso no recomeir bajo ninguno concepto,0
2035,no haber recibir producto haber esperar mas mes recibir él no haber recibir producto haber esperar mas mes recibir él desastre servicio,0
2036,falta seriedad fecha entrega no poder opinar día hoy no haber recibir n aun,0
2037,ver no haber gustar ver notar haber tener iluminador mejor no aconsejo,0
2038,momento inservible no notar quitar mal olor humedad zapato,0
2039,sara súper pequeño correa muñeca pequeño cierre ser malo fácil perder reloj,0
2040,ir bien perder líquido compre vapeador amigo ser perfecto primeras uso gotear perdido líquido bote día ir tener devolver él,0
2041,metodo entrega no ser mejor decir venir pasado septiembre mirar localizacion paquete motivo ser no haber poder entregar no ser no real pues colonia ser regalarsela madre cuidar tener alzheimer ser cumpleaños enfermedad siempre alguien correo express jerez no decir verdad,0
2042,venia defectuoso producto venia defectuoso no funcionar adema parecer usado,0
2043,malo experiencia no haber llegar aún,0
2044,no ser ser mentira poner solo haber recibir engaño ir euros robo no recomeir,0
2045,mal producto desastre producto globo imposible inchar instrucción valvulas imposible rompar no recomeir absoluto,0
2046,extremadamente corto ser corto apenas poder enchufar él medida venir pulgada no imaginé ser corto dar cuenta hacer conversión mental cms adaptar perfectamente apple antiguo android mini usb usb c no servir pensar enchufe movil no haber palma mano si no quedar colgar conexión si ver buena fuerte cable notar grueso calidad,0
2047,romper costura varios agujero tras uso gimnasio vez semana mes,0
2048,cubierta coche todavía no haber recibir tener llegar anteayer servicio premium tener activo comprar no haber recibir ninguno nota aviso hacer gracia amazon pedir valorar transacción no haber recibir,0
2049,josé malo calidad único ser bluetooth servir mano libre móvil fallar volumen tener poner él topé después colgar romper tímpano,0
2050,botella medio vacia parecer mal salir producto caja venir vacio devolverar,0
2051,fatal bajo calidad ser indignante producto no merecer pena cámara foto ser bajo calidad creer precio ser bajo no valer casi móvil,0
2052,problema vendedor pedir error cancelar pedido rápidamente haber ser enviar aún no permitir cancelar él devolver él no salir rentable coste no volver comprar vendedor,0
2053,no espegir ser color azul no emitir espejo foto si,0
