,reviews,sentiment
1962,estupendas perfecta relación calidad-precio ninguno queja,1
1963,poder mejorar gustar color practico ser no gustar ser pieza querer quitar mando tener quitar funda,1
1964,autoradio cámara trasero haber leer varios comentario venir camara trasero según vendedor caso solo venir radio,1
1965,funcional comprar mujer contento quizos necesitar refuerzo zona espalda,1
1966,practicar buena mochila bonito diseño buen material utilizo transporte organización herramienta carpintería ir genial organizado acabar cargar molesto caja incómodo cerrar golpear él herramienta corte .la entregar día,1
1967,función bien hacer cometido práctico,1
1968,excelente cumple establecido,1
1969,excelente producto excelente cable buen calidad longitud perfecto cumplir función perfección,1
1970,correa calidad buen correa ligero,1
1971,acierto seguro si querer disfraz q pasar día único no dudes!!!!las pila duran bastante ser llamativo calidad aceptable repetir compra 100%,1
1972,buena funda ser regalo tió navidad padre haber gustar comodidad tacto,1
1973,buen perfecto gustar mocho bien,1
1974,práctico práctico ahorrar llevar móvil mano perder él,1
1975,bandeja ordenador portátil excelente bandejar utilizar laptop tener dimensión correcto poner ratón costado buen producto satisfacer plenamente requerimiento,1
1976,tardo llegar tardar llegar bastante durar después haber él comprar hacer tiempo,1
1977,termometro acuario ir bien medir temperatura correctamente vino fecha decir bien envasado sujetar ventosa recomeir,1
1978,bueno rapidez precio calidad,1
1979,excelente carcasa protector llegar bien empaquetado caja original fácil montar excelente protector teléfono iphone s8 + encajar perfectamente haber caer varios vez suelo cumplir función manera excelente apta trabajo rudo deporte aventura no ser sumergible proteger teléfono lluvia,1
1980,buena duracion comprar recambio miliamperio notar diferencia duracion funcionar bien cumplir función,1
1981,genial ser regalo mujer comenzar lettering según ser perfecto si contento,1
1982,cuidado 100% ir ir bien cuidado marido niño maletin venir bien q asi no perder,1
1983,recomendable ir guay parecer buen calidad malo ser móvil usar tipo c necesitar micro usb cargar tener tener siempre cable siempre mano esperar no jodir último vez comprar de10 pavo marca parecer buen calidad no durar mes así ver si costar doble dura,1
1984,perfecto buen producto bonito persona foto,1
1985,aceptable barato pequeño foto no obstante parecer igual buen mostrar caja acompañar ser precioso,1
1986,recomendable utilacer básicamente hacer mahonés picar tomate funcionamiento potencia ver correcto si buscar ser picar hielo similar quizás no ser buscar recomiendo uso normal no profesional,1
1987,haber gustar hijo loco tener bici molón barrio encantar poder cargar así no tener pendiente pila costoso tener intensidad luz encender fácil bici,1
1988,encantada chico encantado no pesar no molestar,1
1989,súper potente potente demasiado utilizar pizarra ojo,1
1990,postura correcto corregir postura dar gusto principio poder resultar incómodo tras hora usándolo olvidar llevar puesto si ser verdad levantar brazo no ser cómodo movimiento postura natural día día venir perfecto,1
1991,perfecta contento compra,1
1992,excelente esperar roca,1
1993,perfecto pedido calidad llegar pronto,1
1994,rápido comparado tipo ser lento mover continuamente patata tener accesorio giratorio ls patata potencia ser rápido gustar cuidar yo ser pasado poder cocinar así sano gustar si cumplir función totalmente,1
1995,guadalupe haber encantar cesta haber llegar impecable tener tamaño util no pesar ser firme quedar realmente precioso cualquiera sitio,1
1996,calidad precio desempeña función correctamente,1
1997,excelente haber encantar diadema flor ser tal venir imagen no venir aplastada perfecto,1
1998,genial gustar funda tpu ser fundas normalmente fina colorida hacer móvil bonito ver artículo quedé alucinado creer tener elegir color precio no venir funda precio genial tener color poder ir cambiar semana,1
1999,buen calidad artículo haber cumplir expectativa desear,1
2000,malo compra malisimo grande demasiado aparatoso mal protector pantalla,0
2001,no haber recibir no haber recibir pedido no devolución,0
2002,no aprietir bien manillar tener buscar sistema no funcionar bien abrazadera llevar agarrar manillar no aprietir bien deslizar linterna hacia abajo,0
2003,brocas mantequilla utilicé broca menor diámetro doblar varios si ser mantequilla hacer mínimo presión vez doblado intentar enderezarla partir exteriormente ser amarillo interior ser fundido gris peor compra haber hacer bastante tiempo,0
2004,no gustar no gustar olor viejo aspecto malo,0
2005,bola roto hola después recoger paquete haber llegar bolo rota,0
2006,parte no poder elegir color parte no poder elegir color enviar cesto color asa imagino aprovechar ir romper decir color aleatorio foto cesta asa ser mismo color recomeir comprar él poder elegir color único alivio ser romper pronto calidad no ser allá,0
2007,tapa pantalla bajo calidad ahí si preciir compra suponer tirar dinero,0
2008,no har recibir producto producto salir entregado no haber recibir,0
2009,patata no recomeir no pegar acabar despegar él,0
2010,deslizar hacia abajo rato deslizar hacia abajo rato hecho material bajo calidad no recomeir,0
2011,no comprar mes después no haber llegar amazon no deber convertir mercadillo vendedor china,0
2012,no recoger no funcionar no recoger absolutamente no recomeir absoluto gasto dinero innecesario,0
2013,no servir no haber gustar caer cada pegado no captar bien pantalla unico servir ser ponerte nervio perder dinero,0
2014,endeble primero día bien después súper suelto haber él usar casi,0
2015,nunca entregar juegos amazon no dar nunca código llevar mes llamar atención cliente no solucionar dar larga respuesta contradictorio sentir estafado,0
2016,malo queda burbuja centro si protector doblar,0
2017,bolsitas pequeño queria alguno llegar defectuosa,0
2018,no haber llegar nunca llegar producto,0
2019,no recomeir nefasto quedar corto día uso llevar ninguno golpe móvil decidir morir,0
2020,coronar articulo ser puta mierdo maletin amarillo tenia mitad corona mas importante no traiar broca eje no poder usar él pena,0
2021,resistente haber durar haber soltar mango después ver no aguantar mínimo torsión pesar intentar volver meter él salir constantemente no mantener colgador tirar,0
2022,mamá ser regalo marido semana tener ir dar tirón,0
2023,embalaje directamente caja no gustado enviir producto embalaje ningun tipo instrucción solo italiano,0
2024,malisimo malísimo comprado ocasión devuelto,0
2025,estafa haber cobrar vez mismo producto tener cargo targeta igual,0
2026,material calidad material funda ser calidad coger muchísimo suciedad semana tenerla puesto poner feo haber sustituir él,0
2027,cubierta asiento auténtico porqueria tiré pavo basura no aguantar recto primero día tener tirar decepcionado,0
2028,no funcionar caso no haber funcionar 😔,0
2029,difícil limpiar demasiado grande difícil manejar limpiar deber haber él cambiado talla pequeño,0
2030,deja funcionar haber instalar mismo coche tras dias uso haber dejar funcionar,0
2031,pequeño decepcionante leer tamaño ser cm cada muñeco no ser así ser pequeño si bebé meter boca poder ahogar no ser apropiado bebé,0
2032,exploto nunca reponer compre producto utilizar par dias luego exploto hacer casi año intentar reponer exito,0
2033,malo calidad no gustar parecer pijama usé pintar casa valer no poder quejar,0
2034,malo calidad decepcionar calidad precio,0
2035,alimentador soporte venir alimentador soporte pared web alarma cuota tener mismo precio accesorio,0
2036,no ir cono cono decir traer no ser verdad ser regalo quedar bastante mal verdad,0
2037,no haber recibir paquete no haber recibir paquete ruego informar si haber dejar casa alguno vecino gracias,0
2038,no pagar devolución producto llegar defectuoso principio llegar temperatura bajo después vicio batería no durar hora descargar totalmente noche aun encima hacer pagar gasto envío hora devolver él vergüenza presentar reclamación amazon rechazar así tener cuidado saludo,0
2039,producto averiado tener devolver él no funcionar,0
2040,no haber funcionar primer momento no funcionar bien no merecer pena comprar él calidad impresión malisimo además no poder tocar cartucho salir tinta,0
2041,buenos día haber pedir vez artículo ninguno vez haber llegar no poder dar alguno opinión,0
2042,endeble día montaje percibir calidad cuna menos semana haber descolocar no recomeir compra,0
2043,no volverir comprar malisimas fundar mes compra,0
2044,producto usado incompleto producto segunda mano vender nuevo caja ser bastante penoso interior superar creces producto usado contener agua material obviamente traer sucio mal olor tramité devolución instante pedir mismo producto vendedor gestionado amazon experiencia haber ser igual desastrosa,0
2045,sillas piezas silla bien silla venir pieza tornillo montar él no poder contactar vendedor envíar pieza repuesto,0
2046,mal haber llegar retraso encima haber llegar ser funda cualquiera aparato no ser mando modelo tele haber pedir devolver él,0
2047,conexión inestable inservible conexión inestable constantemente desconectar él haber probar varios disco duro cámara foto imposible transferir archivo,0
2048,malisimo despegar borde dias rompio semana,0
2049,no recomendado no recomeir despegar rapido,0
2050,no recomeir ser malo no dar casi aire ser realmente bajo calidad veces barato salir caro,0
2051,no haber recibir no contestar vendedor no contesta no haber recibir producto,0
2052,cacharo costar instalar él cacharo notar precio profesional ser tardas monton instalar él si ser capaz no ser sencillo ir tener dar él uso si no cacharo cajon,0
2053,entrega fallida culpa correo xpress artículo no recibido,0
2054,no servir tinta no adhierar papel tener hp envy quedar mano negro fastidio,0
